SeniorCitizen,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges
0,1,0.22920887396235737,1,1,1,1,2,-1.3198554280508674,-0.5825359667065827
0,0,-0.9924020376385531,2,0,0,2,0,1.2825186742092813,-0.634040721177247
0,1,-0.06520326204554854,0,0,2,0,0,0.7737490284889078,0.18073515635474563
0,0,0.6364125111626608,0,2,2,0,1,-0.9991286070188055,-0.29971238782802323
0,0,-1.2367242199587352,0,0,0,0,0,0.13920233809498894,-0.95527761886376
0,0,-1.2774445836787656,0,0,2,0,0,0.31945142467291476,-0.9753128939773159
0,0,-1.2367242199587352,0,0,2,0,0,0.7008897241511383,-0.9342827532394128
0,0,-1.2774445836787656,1,1,1,1,0,-1.4727407520661506,-0.9991217861928381
1,0,-0.9109613101984924,0,0,0,0,0,0.7274784761537967,-0.6299123932363921
0,0,-1.1960038562387048,1,1,1,1,0,-1.4744025490663168,-0.9802683527089343
0,1,1.125056875803025,1,1,1,1,2,-1.4893587220678117,-0.4827717209059262
0,1,0.6771328748826912,2,2,0,2,0,-0.17155370093607614,0.3033325642168391
0,1,-1.201356965453467,0,0,0,0,0,0.9820181650545245,-0.8872724465078725
0,1,1.6137012404433893,2,2,2,2,2,0.9036289581714056,1.9125415495900302
1,0,1.5729808767233588,0,2,0,2,1,1.3622849302172555,2.251616356240237
0,0,0.7992939660427822,2,0,2,0,1,-0.3659839499555126,0.2240112685404153
0,1,0.8400143297628127,2,2,0,2,2,0.16412929309748078,0.6385881156062546
1,0,-1.2532426133460273,0,0,0,0,0,-1.331707609521615,-0.991199344088593
0,0,-0.9516816739185228,0,0,2,0,0,-0.532163649972125,-0.8129054964542813
0,0,-1.2774445836787656,0,0,0,0,0,0.5047976781315361,-0.9728506083873986
0,1,-0.8552486203203666,0,0,0,2,0,-0.20660971834349431,-0.7401351122783268
0,0,-0.055833672077855064,0,0,0,2,1,0.5629605731373504,0.11716042771829152
0,0,-1.2135437459927063,0,0,0,2,0,0.6920699026360521,-0.9057864016652611
0,1,-0.7073594915983407,2,2,2,2,1,0.0278619390838584,-0.5622033996823728
0,1,1.6137012404433893,2,0,2,0,2,1.3556377422165908,2.3219966208148093
1,0,1.5729808767233588,0,2,0,2,2,1.397182667220744,2.35773866860221
1,0,-0.03395816626343955,0,0,0,0,0,0.32157501774823155,-0.008761188980033197
0,0,0.9214550572028734,2,2,2,0,2,-0.2047896409393986,0.34673519914582557
0,0,-0.015113308357824713,2,2,0,2,0,1.4420511862252297,0.5075854524991302
0,1,0.3106496014024181,0,2,2,2,1,-0.14828854293375057,0.07294095784913572
0,0,-1.2367242199587352,0,0,0,0,0,0.7058751151516368,-0.9350995881795822
1,0,-0.7073594915983407,0,2,0,0,0,0.3502505571160864,-0.501514771289807
0,0,-1.1463583535809756,0,0,0,0,0,0.503864350514144,-0.8564265576709633
0,0,-1.2774445836787656,0,0,0,0,0,0.12923155609399228,-0.9778399245084315
0,0,1.2064976032430856,0,0,2,0,0,1.2160467942026365,1.7137636630688728
1,0,-1.1121829967984118,0,0,0,0,0,0.6134838811649903,-0.8104610399893732
0,0,-0.4223169455581282,1,1,1,1,0,-1.4860351280674797,-0.8005425892517216
0,0,0.43281069256250915,0,2,2,2,1,0.6759627691486464,0.6088509084600975
0,1,1.369379058123207,2,2,0,2,2,0.03118553308419093,0.9252751029856139
0,0,-1.1171634264842798,0,2,0,0,0,1.0549268286582913,-0.7844888454772312
0,0,-1.1715914382707022,0,0,0,0,0,-0.48397961744997936,-0.9257763333585384
0,1,1.002895784642934,2,2,0,0,1,-0.37595473195650925,0.3398472937043995
0,1,-0.30015585439803716,0,2,2,0,1,-0.3693075439558449,-0.4096760320707915
0,0,0.758573602322752,1,1,1,1,1,-1.3348116010523623,-0.4489944922989325
1,0,-1.2367242199587352,0,0,2,0,0,0.4582673621268844,-0.9421199533410356
0,0,1.5729808767233588,2,2,2,2,1,0.6659919871476498,1.6613979204180305
0,0,-0.21871512695797646,2,0,0,2,1,0.534710024134526,-0.03485917763318466
0,0,-0.3408762181180675,1,1,1,1,1,-1.4744025490663168,-0.7949792810105697
0,1,-1.2774445836787656,0,0,0,0,0,0.16831088605477718,-0.9773207639145135
0,0,0.35136996512244845,0,2,0,0,1,-0.28123230294704044,0.03563147004141068
0,1,0.5956921474426305,2,0,2,2,1,-0.8130073430001998,-0.21568877209062595
1,0,1.6137012404433893,2,2,2,2,2,1.6647319842474897,2.664493303565725
0,1,-0.015113308357824713,0,0,0,0,0,0.1657910900976468,0.028522798399938844
0,0,0.10704778280226633,1,1,1,1,2,-1.3780183230566818,-0.6562056476618363
0,0,-0.9312470857409654,0,0,2,0,0,-0.4237440382993209,-0.7797725983508681
0,0,-0.21871512695797646,0,0,2,2,0,0.8122301231622688,0.04428550508320248
0,0,-0.566267158762487,2,0,2,2,0,1.3838663778771303,-0.17480195498440998
0,0,-1.2774445836787656,0,0,0,0,0,0.16080569909714826,-0.9774204687283448
1,0,1.3286586944031769,2,0,0,0,1,1.1961052302006432,1.9389231104954927
0,0,1.6137012404433893,2,2,2,2,2,1.6663937812476561,2.743417220082066
0,0,1.6137012404433893,1,1,1,1,2,-1.3082228490497045,-0.2146732475704157
0,1,1.6137012404433893,2,2,2,2,2,-0.3028356639492,0.7050166652000089
0,0,-1.0483730038221495,0,0,0,0,0,0.3483898044625598,-0.7976951455604886
0,0,0.22920887396235737,1,1,1,1,2,-1.477726143066649,-0.6800704738867775
1,0,1.6137012404433893,2,2,2,2,2,1.6298342472440013,2.45602378086256
1,0,1.5322605130033284,0,2,0,2,2,1.3190782082129364,2.2368250208371743
0,1,1.6137012404433893,1,1,1,1,2,-1.3530913680541898,-0.2535060221584561
1,0,-0.21871512695797646,0,0,2,0,0,0.7823177771592784,0.08144045655089556
0,0,0.025607055362205634,2,0,0,0,1,0.5097830691320341,0.1412901733832877
1,0,-1.2774445836787656,0,0,0,0,0,0.9696801431975759,-0.9666747436295338
1,0,-1.2367242199587352,0,0,0,0,0,0.966777244177718,-0.9218898387971457
0,0,-0.9924020376385531,1,1,1,1,1,-1.481049737066981,-0.9459171319818219
0,0,-0.38353108891491217,0,2,0,0,0,0.47852471486585046,-0.2666032507090391
0,0,0.5623801899331151,2,0,2,0,0,1.330106113478801,1.1505151645866523
0,0,-0.015113308357824713,2,0,0,2,0,0.7607144161571191,0.21330410783819836
1,0,-0.6492253259624272,0,0,2,0,0,-0.9783333151264153,-0.7447266671903664
0,1,-0.2594354906780068,1,1,1,1,1,-1.4860351280674797,-0.7847798825684579
0,0,0.758573602322752,0,0,0,0,1,0.7573908221567865,0.9681037457944817
0,0,-0.5465347055866109,2,0,0,0,0,1.1618872958714432,-0.20168458260692482
0,0,-0.7664709502923293,2,0,0,0,0,1.038467542494663,-0.4388904100690233
0,1,1.1657772395230555,1,1,1,1,1,-1.517609271070636,-0.5031263645501407
1,0,-0.8702409464784621,0,0,2,0,0,1.156222102196656,-0.5086896727912926
0,0,0.8400143297628127,0,2,2,2,2,0.30372024111143525,0.7395444988871579
0,0,-1.008990325709161,0,2,0,2,0,0.9349604230526737,-0.6960201528734384
0,0,-0.30015585439803716,1,1,1,1,0,-1.5142856770703037,-0.7732117336860628
0,1,1.0843365120829946,0,0,2,2,2,0.2438955491054544,0.8440110647487882
0,0,-0.38159658183809786,0,2,0,0,0,0.47820892612887816,-0.2677233654413998
1,0,-0.748079855318371,1,1,1,1,1,-1.4993295040688086,-0.9071947404938042
1,0,-0.5037576729981889,0,0,2,0,0,0.8654076271675846,-0.14672141119634602
1,0,-1.2547900639802612,0,0,0,0,0,0.7075840654141669,-0.9530843909531441
0,1,0.18848851024232702,2,0,2,2,2,-0.0651986929254444,-0.002009167066382928
0,0,-0.9924020376385531,1,1,1,1,2,-1.479387940066815,-0.9310374900987409
0,0,0.26992923768238775,0,2,2,0,0,1.285842268209614,0.7555279717704673
0,1,0.880734693482843,0,2,0,2,2,0.5047976781315361,0.9178352820440736
1,0,0.025607055362205634,0,0,0,0,0,0.9883806051798778,0.3630498213292037
0,0,0.1283938402750409,2,0,2,2,1,1.1811572046002927,0.5374943545330895
0,1,1.6137012404433893,2,2,2,2,2,1.4586691562268908,2.40328273567164
0,0,-0.655512880646286,2,0,0,0,0,0.9764391252631552,-0.3360687267408182
1,0,-0.5851984004382496,2,2,0,0,0,-0.2114368289400632,-0.5821165109264959
0,0,-0.38159658183809786,2,0,2,2,1,0.13255515009432434,-0.26220421044025705
0,1,0.5142514200025698,2,0,2,2,2,0.5396954151350245,0.5520477651883362
0,0,-0.30015585439803716,1,1,1,1,0,-1.5192710680708021,-0.8044722276125353
0,0,0.11418089730376459,0,0,2,0,0,1.1477371986908709,0.5694211549765011
0,0,-0.6321221665188893,0,0,0,0,0,-1.1311267075749967,-0.8104324578766572
0,1,0.9621754209229036,2,2,2,2,2,0.5480044001358552,1.031905177607692
0,1,-0.9516816739185228,1,1,1,1,2,-1.4960059100684764,-0.9151423236954498
0,0,-0.748079855318371,1,1,1,1,1,-1.5093002860698053,-0.8647414002250142
1,1,-1.2774445836787656,0,0,0,0,0,0.2073360151017999,-0.9768023233682167
1,0,-0.5077825900967807,0,0,2,0,0,0.8821618170625253,-0.15427589748007797
0,0,-0.5315172369644896,0,0,2,2,0,1.2644855900719225,-0.10368306945699227
0,0,1.1657772395230555,1,1,1,1,1,-1.505976692069473,-0.41810930091253773
0,0,-1.2774445836787656,0,0,0,0,0,0.5033823532452725,-0.9728694106777467
0,1,1.0843365120829946,2,2,0,2,1,0.02453834508352634,0.6702459886928096
0,1,0.7178532386027215,2,2,2,0,1,1.4453747802255617,1.389987954081834
0,0,-0.3162657187065513,0,0,2,0,0,0.9192035614541619,-0.00547884823695291
0,0,-1.1960038562387048,0,0,0,0,0,0.3470558108104991,-0.9121873043781611
0,0,-1.1552834925186746,0,0,0,0,0,0.47521155420745276,-0.8736799320285276
1,0,-0.46303730927815856,1,1,1,1,1,-1.4710789550659844,-0.8184908813154379
0,0,1.4100994218432374,2,2,2,0,1,1.5002140812310438,2.2293410466556245
0,0,-0.855012750108341,0,0,0,2,0,0.8988036800447353,-0.54603600592087
0,1,1.5729808767233588,2,2,2,2,2,0.8504514541660894,1.7846516899035505
0,0,0.5142514200025698,2,2,0,2,1,-0.07350767792627502,0.22657215646094542
1,0,-0.6116308530844191,0,0,2,0,0,1.159603885738035,-0.2797453865479643
0,0,-0.46303730927815856,1,1,1,1,2,-1.5009913010689746,-0.835776874779017
0,0,-0.006289726024607395,0,2,0,0,0,0.37887693312963244,0.06565702671427062
0,1,-0.7073594915983407,1,1,1,1,1,-1.4760643460664828,-0.8598183139639948
0,1,-0.8295205827584317,0,0,2,0,0,-0.2130986259402292,-0.681174304887006
0,1,-1.2774445836787656,0,0,0,0,0,0.49622709839967777,-0.9729644667178324
0,1,-1.1875020546651045,0,0,2,2,0,0.7805649713323923,-0.8838354576929311
0,0,-1.2774445836787656,0,0,0,0,0,0.4931650991303729,-0.9730051447274305
0,0,-1.1960038562387048,0,0,0,0,0,0.356897745116751,-0.9107490763145403
0,0,-0.38159658183809786,2,0,2,0,1,1.1695164781979852,0.004172286534896961
0,0,0.16315309579086462,0,0,0,0,0,0.7076150036629122,0.3727977588011288
0,1,0.3920903288424788,1,1,1,1,2,-1.3896509020578445,-0.5603268869819843
0,0,-1.1960038562387048,0,2,0,0,0,-0.49394231896830415,-0.9507077585228138
0,1,-0.7450737951463552,0,0,0,0,0,0.32515626294279093,-0.5514136831239925
0,0,1.4508197855632678,0,0,2,0,2,0.8371570781647607,1.6296958940914665
0,0,0.6319149813998175,2,2,0,2,1,1.3966009994748645,1.2856188160155069
0,0,-1.2367242199587352,0,0,0,0,0,-0.6483761606531133,-0.9703399078934926
0,0,-1.2367242199587352,0,0,2,0,0,0.7125223031523015,-0.9292492838783708
0,1,-0.5444780367182193,1,1,1,1,2,-1.4827115340671475,-0.8369690122592638
0,0,0.5549717837226001,0,2,2,2,2,1.3174164112127704,1.1572120727536372
0,1,-0.62591876415828,0,0,0,0,0,0.8863914610409174,-0.34360280148400574
0,0,-1.2774445836787656,0,0,0,0,0,0.18806572369984023,-0.9770583250944299
0,0,-1.1552834925186746,0,2,0,0,0,0.893658176170409,-0.8468151847813025
0,0,-0.62591876415828,2,2,0,0,1,0.001273187081200524,-0.48908563422723356
0,0,0.9214550572028734,0,0,2,2,1,1.3091074262119398,1.5275915265703255
1,0,-0.748079855318371,0,0,0,0,0,0.8537750481664219,-0.44912695201896
0,0,-1.2774445836787656,1,1,1,1,0,-1.5259182560714666,-0.9998282380329844
1,0,0.47353105628253944,0,2,2,0,1,0.8105683261621028,0.7538943018901291
0,0,-1.2774445836787656,0,0,0,2,0,0.6659919871476498,-0.9707091762469551
0,0,-0.005013003484159229,0,2,2,2,0,0.6419770668551003,0.2022478255912818
0,1,-0.748079855318371,1,1,1,1,2,-1.5275800530716328,-0.895317518931345
1,0,1.1657772395230555,1,1,1,1,2,-1.3215172250510334,-0.3450798419374167
0,1,1.369379058123207,2,2,2,2,2,0.03617092408468901,0.8008291960198471
1,1,0.9214550572028734,2,0,2,2,1,0.3818247001192428,0.8262173090251039
0,1,-0.9924020376385531,1,1,1,1,2,-1.4976677070686424,-0.9506415286628
0,0,1.6137012404433893,2,0,2,2,2,1.5666859612376889,2.5554789539831524
1,0,-0.5909486034231887,2,0,0,0,0,0.46342846302205226,-0.41060681437110624
0,0,1.6137012404433893,2,2,2,2,2,1.5949365102405126,2.609147217214265
0,1,-0.2594354906780068,1,1,1,1,2,-1.51594747407047,-0.7804307884275574
0,0,-0.7888002190384014,0,2,0,0,1,0.32864719611392706,-0.5815204421863724
1,0,-1.147594763781505,0,0,2,0,0,0.7754953983387011,-0.8401091702103552
0,0,-1.2774445836787656,0,0,0,0,0,0.5333398557545778,-0.972471431623074
0,0,-1.2367242199587352,2,0,0,0,0,-0.5517163532551376,-0.9674801417085076
0,1,1.6137012404433893,2,2,0,2,2,0.32532360211359457,1.3896568047817655
1,0,-0.940440396438746,0,0,2,0,0,1.1906001552492407,-0.5976710554724176
0,0,0.47353105628253944,2,2,2,0,1,1.3722557122182522,0.9835132265576725
0,0,-0.9109613101984924,0,0,0,0,0,0.3200911022747293,-0.6518839026907443
1,0,-0.6666391278783103,2,2,0,0,0,-0.3393951979528547,-0.6438427404592765
0,0,-1.2774445836787656,0,0,0,0,0,-1.3348116010523623,-0.9972894267324587
0,0,-0.9516816739185228,0,0,0,0,0,0.6297861947025941,-0.6574216402757656
0,0,-1.1960038562387048,0,2,0,0,0,-0.47683529546060727,-0.9425100512490346
0,0,-1.1145631287986442,0,0,2,0,0,0.9867188081797118,-0.7882238352891711
0,0,-0.7073594915983407,0,0,0,2,0,-1.1653083070354178,-0.8146495494346425
0,0,-0.4307689092318836,0,0,0,0,0,0.8000949433229074,-0.17371686053409416
0,0,-0.032564709100943945,0,0,0,0,0,0.7992521424754575,0.2425157790461654
0,1,-0.5267396330033337,0,2,2,0,0,1.288701281898249,-0.06969753772865009
0,0,0.26992923768238775,2,0,2,2,1,1.1705855525982265,0.7168940058141412
0,0,-1.1960038562387048,1,1,1,1,0,-1.4911505691291604,-0.9800397440581612
0,1,-1.2774445836787656,2,0,0,0,0,-1.1387195550327598,-0.9946843855719193
0,0,-1.0738427650786138,0,0,0,0,0,0.8212097718108369,-0.7547375083890541
0,0,-0.8400163942008249,0,0,0,0,0,0.976696487994628,-0.5425312278512857
0,0,0.3106496014024181,0,0,0,2,0,-0.45405919096431707,-0.0840679636233734
0,0,-1.2774445836787656,0,0,0,0,0,-0.15327393393424887,-0.9815929499092086
0,1,-1.186551265564283,0,0,2,2,0,1.0046709908215925,-0.8681350873633997
0,0,0.880734693482843,2,2,0,2,1,1.3506523512160928,1.4835928229012152
0,1,-1.2774445836787656,0,0,0,0,0,0.21222056764560315,-0.9767374331256714
1,0,-0.9924020376385531,0,2,2,0,0,1.3539759452164248,-0.6418779212788697
0,1,1.6137012404433893,1,1,1,1,2,-1.3148700370503688,-0.21897818847130704
0,0,-0.7888002190384014,2,0,0,2,0,-0.6385186579827569,-0.7445562809201295
0,0,-1.2774445836787656,0,0,0,0,0,-0.6468276429835875,-0.9881497060505662
0,0,-1.0208029250702204,0,0,0,2,0,-0.6321245746814235,-0.8782984510287055
0,0,1.241463627393352,0,0,2,0,1,1.1747367036489007,1.793456386214522
0,0,-0.1779947632379461,2,0,0,0,0,0.9169233341727343,0.1411135604232511
0,0,-1.2774445836787656,1,1,1,1,0,-1.502653098069141,-0.9995191653529202
0,0,-1.2658893787651428,0,2,0,0,0,1.1793300709934877,-0.9505249476666338
0,1,1.5322605130033284,2,2,2,0,2,0.5114448661322006,1.4644965465972613
0,0,-1.2367242199587352,0,0,0,0,0,0.09931921009100189,-0.9566463693040433
0,0,1.2879383306831464,0,0,2,0,1,1.1728400721983174,1.753280812877055
0,0,0.2759644910379642,0,2,2,0,0,1.292861776451955,0.7702193581611734
0,1,-1.318164947398796,1,1,1,1,2,-1.2965902700485417,0.0
1,0,-0.9516816739185228,0,0,0,0,0,0.6743009721484804,-0.6785471871064621
0,1,0.7178532386027215,2,2,2,2,1,0.5081212721318681,0.7766111438748327
0,0,0.5956921474426305,2,2,0,2,0,1.1961052302006432,1.0534519587321534
0,0,-0.6666391278783103,2,0,0,0,0,0.9800716201790471,-0.353248191339108
1,0,0.758573602322752,2,0,0,0,0,0.4233696251233959,0.6729172597133626
1,0,-0.8295205827584317,0,2,2,2,0,0.6327560471443273,-0.5534831347805672
0,0,1.6137012404433893,2,2,2,2,2,0.8836873941694119,1.9488796661175543
1,0,1.6137012404433893,2,2,2,0,2,1.58330393123935,2.5447938699009405
0,0,0.9621754209229036,2,0,0,2,0,1.3489905542159264,1.5502862919350244
0,0,-0.7141732384156538,0,0,0,2,0,-0.396742129682362,-0.6610391038290322
0,1,1.6137012404433893,1,1,1,1,2,-1.4976677070686424,-0.3989247181285655
0,0,1.0436161483629645,2,2,2,2,2,0.004596781081533054,0.6676630241522746
0,0,1.5322605130033284,0,2,2,2,2,-0.23137839294205673,0.7753306999145677
0,0,-1.1960038562387048,0,0,0,0,0,-0.9837764149531029,-0.9631402375090945
0,1,1.4915401492832983,1,1,1,1,2,-1.491020519067978,-0.40912411657067727
0,0,-0.0965540357978854,0,2,0,0,1,1.071470455188184,0.3258507166215015
0,0,-0.9516816739185228,0,0,0,0,0,0.6161380771426661,-0.6534681467812694
0,0,-0.7888002190384014,0,2,2,0,0,0.5498942309883386,-0.5661580373752275
0,0,-0.9924020376385531,0,0,2,0,0,1.1595456961969886,-0.645873789499697
0,0,0.3106496014024181,1,1,1,1,2,-1.4677553610656522,-0.6428713691790754
0,0,-0.17941852462531938,0,2,0,0,0,0.512132826398564,-0.04487020596094604
0,0,-0.7888002190384014,0,0,0,0,0,0.8753784091685812,-0.5067027769908812
0,0,-1.2713756184296445,2,0,2,0,0,1.2440615642928774,-0.9568307183145657
0,0,-1.2774445836787656,0,0,0,0,0,-0.6335474812339753,-0.9879732819238431
1,0,1.6137012404433893,2,2,2,2,2,1.0581760791868549,2.0064113378494666
0,0,-1.19546367008017,0,2,0,0,0,-0.5215934417955936,-0.9382024937217751
0,1,1.2064976032430856,2,0,2,0,1,-0.3327480099521901,0.5042518828784399
0,0,-1.2774445836787656,0,0,0,0,0,-0.6345977546867495,-0.9879872345834733
0,0,-0.0965540357978854,0,0,0,0,0,0.6726391751483144,0.15054027716520288
1,0,-1.001093712905732,0,0,0,0,0,0.6433050126397106,-0.7341626825973362
0,0,1.4915401492832983,1,1,1,1,2,-1.5109620830699715,-0.3688563616823397
0,0,-1.2668926322534064,2,0,0,0,0,0.5000893425071957,-0.9654761698181451
0,1,-0.8295205827584317,1,1,1,1,2,-1.4976677070686424,-0.8940812282110892
0,0,-1.2774445836787656,0,0,0,0,0,-0.38331841698758995,-0.9846490419806282
0,0,-1.2774445836787656,0,0,0,0,0,0.8572627119483267,-0.9681681853142471
0,0,1.6137012404433893,2,2,2,2,2,1.624848856243503,2.5789464010480114
0,0,0.582322898239512,2,0,2,0,0,1.32847839064869,1.1757632908208544
0,1,1.125056875803025,2,2,2,2,2,1.6780263602488188,1.9759235256231538
0,1,1.6137012404433893,2,2,2,2,2,1.6863353452496495,2.7118255768555244
0,0,1.2064976032430856,2,2,2,2,2,0.15415851109648415,0.8628424216126871
0,1,1.6137012404433893,2,0,2,0,2,1.3456669602155942,2.3518000578209803
0,0,1.5322605130033284,2,2,2,2,2,1.6680555782478224,2.3966155964302596
0,0,0.1548994953346826,0,2,2,0,0,1.2749926440602808,0.5577092398891497
0,0,0.6771328748826912,2,2,2,2,2,0.0876866310898392,0.45193029346760655
0,0,0.9621754209229036,0,2,2,0,2,-0.17487729493640844,0.4883125632351396
0,0,-1.2361828644773483,0,0,0,2,0,-1.1603280143510715,-0.9746075256516641
0,0,-0.8295205827584317,0,0,2,0,0,1.0335927587054043,-0.5326569318295854
0,0,-1.2774445836787656,0,0,0,0,0,-0.9742016520163136,-0.9924988001914667
0,0,-1.1552834925186746,0,2,0,0,0,0.8404806721650927,-0.8456230473010558
0,0,-0.8378364243279809,2,0,0,2,0,1.0875312533998365,-0.525778172432373
0,0,1.5729808767233588,0,2,2,2,2,0.6460504231456565,1.6219911537098712
0,0,-1.2774445836787656,1,1,1,1,0,-1.502653098069141,-0.9995191653529202
0,0,-1.1542430449658299,0,2,0,0,0,-1.0791583750333142,-0.9488628055169631
0,1,-1.2774445836787656,0,0,0,0,0,-0.6335332669822583,-0.9879730930905297
0,1,1.1657772395230555,2,2,2,0,1,1.1944434332004772,1.6492778560355208
0,0,0.5549717837226001,2,2,2,2,2,0.0295237360840249,0.3372643291638647
0,0,1.369379058123207,1,1,1,1,2,-1.3181936310507012,-0.2585615681395028
1,0,-1.164688133763645,0,0,2,0,0,0.7941913742539526,-0.8680649594049559
0,0,-1.1960038562387048,1,1,1,1,0,-1.4931200493296233,-0.979981673370189
0,0,-0.0965540357978854,0,0,0,0,0,0.8275148802153647,0.20191876245603452
1,0,0.5142514200025698,0,0,2,0,1,1.1761636661986499,0.96099507415301
1,0,-1.251060554120421,0,0,0,0,0,0.18016219766929792,-0.964075024417346
0,1,1.421153807218634,0,0,2,0,0,1.1586434378290715,2.021173659424117
0,0,-0.5037576729981889,1,1,1,1,1,-1.4660935640654862,-0.8238113467365394
1,0,-0.015113308357824713,0,0,0,0,0,0.6891354221318139,0.1552968634931038
0,1,1.5729808767233588,1,1,1,1,2,-1.3580767590546883,-0.27366197622262944
0,0,-1.1332940435106005,0,2,0,0,0,1.0377528064663006,-0.8027106724881676
0,0,-1.2774445836787656,0,0,0,0,0,0.22561578210362715,-0.9765594805481663
0,1,-0.5444780367182193,0,0,0,0,0,-1.3265026160515319,-0.816172836214958
0,1,-0.38159658183809786,2,2,2,2,2,0.8753784091685812,-0.037530448653737634
0,0,0.26992923768238775,1,1,1,1,2,-1.4827115340671475,-0.6434453612991942
0,1,1.5729808767233588,2,2,0,2,2,-0.16823010693574386,0.8121324254621873
0,1,1.5729808767233588,2,2,0,2,1,0.06940686408801149,1.0885537845394213
0,0,-1.2774445836787656,0,0,0,0,0,-1.3730329320561832,-0.9977971889925639
0,1,1.6137012404433893,2,2,0,2,2,0.06608327008767942,1.093675560380482
0,1,1.6137012404433893,2,2,2,2,2,1.3340343812144315,2.4060643897922156
0,0,0.5142514200025698,1,1,1,1,2,-1.304899255049372,-0.5131712266522206
0,1,-1.318164947398796,2,0,2,2,2,-0.40586707795949967,0.0
0,1,1.0843365120829946,0,0,2,0,2,1.15456030519649,1.580001422461177
0,1,-0.7888002190384014,2,2,2,2,2,0.8039211381614382,-0.4952008579684997
0,0,-0.5221194106426923,0,0,0,2,0,0.8496229990752977,-0.22927055287171572
0,0,1.4915401492832983,1,1,1,1,2,-1.3464441800535252,-0.28324322930461326
0,1,-0.6666391278783103,1,1,1,1,2,-1.4976677070686424,-0.8750070285271397
1,0,-0.10046391182965536,0,0,2,2,0,1.1880452701261655,0.2739511194928857
0,0,-0.9516816739185228,0,0,0,0,0,-0.665530310871063,-0.82678782683082
0,0,1.0843365120829946,2,0,0,2,1,0.1308933530941583,0.789305200377461
0,0,1.4508197855632678,1,1,1,1,2,-1.2949284730483754,-0.16416194099995712
0,1,-1.2367242199587352,0,2,0,0,0,-0.43910301796282214,-0.9612603828849988
0,1,0.3920903288424788,1,1,1,1,1,-1.479387940066815,-0.6306850749365521
0,0,-0.22424679202745262,2,2,0,0,0,0.9978183257295338,0.1253874815198236
1,0,-1.1740820954547284,2,0,0,2,0,0.8252598489654808,-0.8607259575555887
1,0,1.4508197855632678,2,2,2,0,2,-0.7581680419947175,0.301323591796423
0,0,-1.2367242199587352,0,0,0,0,0,0.5247392421335293,-0.926865008917877
0,0,-1.0247715859308069,0,0,0,0,0,0.6745152112577223,-0.736663829367657
1,0,-0.2594354906780068,1,1,1,1,1,-1.5109620830699715,-0.7855304876486133
0,0,1.4508197855632678,2,2,2,0,1,1.2160467942026365,2.1314753901753614
1,0,-1.2774445836787656,0,0,0,0,0,0.8820255971692458,-0.9678392156463608
0,0,-1.2774445836787656,0,0,0,0,0,0.21896859410296257,-0.9766477870281848
0,0,-1.0738427650786138,0,0,0,0,0,0.6011819041411709,-0.8049358366326312
0,0,-0.8702409464784621,1,1,1,1,2,-1.502653098069141,-0.909623168694307
0,1,1.0436161483629645,1,1,1,1,2,-1.4710789550659844,-0.48210942230578907
0,0,-1.0331224013585834,0,0,0,0,0,-0.6933579589882389,-0.8852285035892561
0,0,1.0436161483629645,1,1,1,1,2,-1.477726143066649,-0.5085572130712652
0,0,1.0436161483629645,1,1,1,1,2,-1.3397969920528607,-0.33984768299633344
0,1,1.6137012404433893,2,2,2,2,2,1.6464522172456624,2.5499597989820098
0,0,1.4902590351397482,0,2,2,2,1,1.4984897400696264,2.3595985002973183
1,0,-0.055833672077855064,0,0,2,0,1,0.8620840331672525,0.24381399668451548
0,0,0.07690564842915011,0,0,0,0,0,0.2645752731775607,0.07977819818893808
0,0,-1.24816340693948,0,0,2,0,0,0.6971550607302239,-0.9444350609415632
0,0,-0.055833672077855064,0,0,2,0,1,-0.4889569279678058,-0.3355206654754374
0,1,1.4100994218432374,2,0,0,0,2,0.356897745116751,1.3008204858833716
0,1,-0.4223169455581282,0,2,2,0,0,0.8188773111629334,-0.12442402499172929
1,0,-1.2367242199587352,0,0,0,0,0,0.18756274935365452,-0.9464886068500283
0,0,-0.24397984328490463,2,0,0,0,0,0.997708816958453,0.10703292751020785
0,1,-0.1779947632379461,1,1,1,1,2,-1.477726143066649,-0.7927053891500989
1,0,0.6053162669054399,0,2,0,0,0,-0.6488272999397915,-0.04196039407709451
0,0,1.4100994218432374,0,0,0,2,2,-0.47233895796614456,0.43128865376333264
0,0,-1.2774445836787656,0,0,0,0,0,-0.6334826587477779,-0.9879724207708892
0,0,1.5729808767233588,2,0,2,2,2,0.612814483142334,1.6967205124253442
0,1,-0.055833672077855064,0,0,2,2,0,1.3107692232121058,0.42393713930181043
0,0,-0.1779947632379461,2,0,0,2,1,-0.34604238595351905,-0.37832723166430066
0,0,-0.46303730927815856,2,0,2,2,1,-0.1499503399339166,-0.4525488281196685
0,0,1.6137012404433893,1,1,1,1,2,-1.4860351280674797,-0.37956352238455665
0,0,-1.267699884275246,0,0,0,2,0,0.7407560025516876,-0.961970917789748
0,0,1.4100994218432374,2,2,2,2,2,0.20401242110146783,1.0569400646928757
0,1,1.4915401492832983,1,1,1,1,1,-1.4694171580658184,-0.3886370132064354
0,0,1.369379058123207,2,2,2,0,2,-0.12003799393092641,0.7656832169725699
1,0,-1.2774445836787656,0,0,0,0,0,0.16246749609731476,-0.9773983921083401
